c942fa,127.0.0.1,GET,https://127.0.0.1:8000/,1632059516,,200
bae48c,127.0.0.1,GET,https://127.0.0.1:8000/,1632059572,,200
698dd6,127.0.0.1,GET,https://127.0.0.1:8000/,1632059721,,200
cb6728,127.0.0.1,GET,https://127.0.0.1:8000/,1632061531,,200
5822d9,127.0.0.1,GET,https://127.0.0.1:8000/regiter,1632061746,8fb531,404
8fb531,127.0.0.1,GET,https://127.0.0.1:8000/regiter,1632061746,,404
81e5e7,127.0.0.1,GET,https://127.0.0.1:8000/register,1632061751,,200
60c06c,127.0.0.1,GET,https://127.0.0.1:8000/register,1632061909,,200
12145e,127.0.0.1,GET,https://127.0.0.1:8000/register,1632062049,,200
0fb861,127.0.0.1,GET,https://127.0.0.1:8000/register,1632062193,58f851,500
58f851,127.0.0.1,POST,https://127.0.0.1:8000/register,1632062193,,500
e887e2,127.0.0.1,POST,https://127.0.0.1:8000/register,1632062286,,200
17e7c3,127.0.0.1,GET,https://127.0.0.1:8000/register,1632062355,,200
555301,127.0.0.1,GET,https://127.0.0.1:8000/register,1632062405,c3262e,500
c3262e,127.0.0.1,POST,https://127.0.0.1:8000/register,1632062405,,500
56523c,127.0.0.1,GET,https://127.0.0.1:8000/register,1632062452,,200
6bb06f,127.0.0.1,POST,https://127.0.0.1:8000/register,1632062480,,200
7f44ea,127.0.0.1,GET,https://127.0.0.1:8000/verify/email?expires=1632066004&id=2&signature=JlWyve%2FS%2Bbelw7TKMN1bAaoFdP0EPKjKZhT5c7L9z7E%3D&token=8Lc7iaaJBb9LwGASMcGPHMrEc9mdMkGMT3Pfpx9PsCU%3D,1632062606,5022c6,500
5022c6,127.0.0.1,GET,https://127.0.0.1:8000/verify/email?expires=1632066004&id=2&signature=JlWyve%2FS%2Bbelw7TKMN1bAaoFdP0EPKjKZhT5c7L9z7E%3D&token=8Lc7iaaJBb9LwGASMcGPHMrEc9mdMkGMT3Pfpx9PsCU%3D,1632062606,,500
de7a0d,127.0.0.1,GET,https://127.0.0.1:8000/verify/email?expires=1632066004&id=2&signature=JlWyve%2FS%2Bbelw7TKMN1bAaoFdP0EPKjKZhT5c7L9z7E%3D&token=8Lc7iaaJBb9LwGASMcGPHMrEc9mdMkGMT3Pfpx9PsCU%3D,1632062636,b759bc,500
b759bc,127.0.0.1,GET,https://127.0.0.1:8000/verify/email?expires=1632066004&id=2&signature=JlWyve%2FS%2Bbelw7TKMN1bAaoFdP0EPKjKZhT5c7L9z7E%3D&token=8Lc7iaaJBb9LwGASMcGPHMrEc9mdMkGMT3Pfpx9PsCU%3D,1632062636,,500
ef1b33,127.0.0.1,GET,https://127.0.0.1:8000/verify/email?expires=1632066004&id=2&signature=JlWyve%2FS%2Bbelw7TKMN1bAaoFdP0EPKjKZhT5c7L9z7E%3D&token=8Lc7iaaJBb9LwGASMcGPHMrEc9mdMkGMT3Pfpx9PsCU%3D,1632062647,,302
b26ec6,127.0.0.1,GET,https://127.0.0.1:8000/,1632062647,,200
f9ad62,127.0.0.1,GET,https://127.0.0.1:8000/register,1632069499,,200
8c94c3,127.0.0.1,GET,https://127.0.0.1:8000/register,1632070024,359a6d,500
359a6d,127.0.0.1,POST,https://127.0.0.1:8000/register,1632070024,,500
f1b41a,127.0.0.1,GET,https://127.0.0.1:8000/register,1632070159,77abdf,500
77abdf,127.0.0.1,GET,https://127.0.0.1:8000/register,1632070159,,500
9a530d,127.0.0.1,GET,https://127.0.0.1:8000/register,1632071184,,200
1b7ab5,127.0.0.1,GET,https://127.0.0.1:8000/register,1632071425,,200
43d92e,127.0.0.1,GET,https://127.0.0.1:8000/register,1632071586,,200
9ecbc3,127.0.0.1,GET,https://127.0.0.1:8000/register,1632071838,c63782,500
c63782,127.0.0.1,POST,https://127.0.0.1:8000/register,1632071838,,500
f87d01,127.0.0.1,POST,https://127.0.0.1:8000/register,1632071852,,200
eef432,127.0.0.1,GET,https://127.0.0.1:8000/register,1632071861,,200
b6d888,127.0.0.1,GET,https://127.0.0.1:8000/register,1632071935,,200
d829f4,127.0.0.1,POST,https://127.0.0.1:8000/register,1632071980,,302
74b8ec,127.0.0.1,GET,https://127.0.0.1:8000/,1632071981,,200
8e5f62,127.0.0.1,GET,https://127.0.0.1:8000/,1632072354,,200
e82323,127.0.0.1,GET,https://127.0.0.1:8000/register,1632072361,,200
2af7ad,127.0.0.1,GET,https://127.0.0.1:8000/register,1632072592,,200
ec23bb,127.0.0.1,GET,https://127.0.0.1:8000/register,1632072720,,200
08644f,127.0.0.1,GET,https://127.0.0.1:8000/register,1632073424,,200
944cc8,127.0.0.1,GET,https://127.0.0.1:8000/register,1632073451,,200
00f6f5,127.0.0.1,GET,https://127.0.0.1:8000/register,1632073475,,200
f82225,127.0.0.1,GET,https://127.0.0.1:8000/register,1632073529,,200
145237,127.0.0.1,GET,https://127.0.0.1:8000/cgu/conditions-generales-utilisations,1632073537,,200
202e3c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073540,e49ad5,404
e49ad5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073540,,404
978988,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073541,b77966,404
b77966,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073541,,404
2c0aef,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/style.css,1632073541,f833c4,404
f833c4,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/style.css,1632073542,,404
58f2dc,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073542,036bdd,404
036bdd,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073542,,404
33b7c0,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073543,00807c,404
00807c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073543,,404
b94b7c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073543,cad24b,404
cad24b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073543,,404
9df083,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073544,caff34,404
caff34,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073544,,404
d3c5f5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073545,7d74c7,404
7d74c7,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073545,,404
4b9770,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073545,bfe77d,404
bfe77d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073545,,404
ece732,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073546,e96e1d,404
e96e1d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073546,,404
2ccc5c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073546,12b645,404
12b645,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073546,,404
00d5c8,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073547,a30ced,404
a30ced,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073547,,404
ee1d8b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073547,731589,404
731589,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073548,,404
a96ef4,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073548,27825d,404
27825d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073548,,404
3d292c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073549,fa6f18,404
fa6f18,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073549,,404
b58678,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073549,3c4430,404
3c4430,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073549,,404
5c589e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073550,d07845,404
d07845,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073550,,404
844641,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073550,c88f0b,404
c88f0b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073550,,404
547db5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1632073551,26ecd2,404
26ecd2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1632073551,,404
e6243a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073551,193507,404
193507,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073552,,404
e14c55,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073552,e45794,404
e45794,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073552,,404
68785c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073553,df2a2e,404
df2a2e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073553,,404
8bc3cc,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073553,f16dd1,404
f16dd1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/popper.min.js,1632073553,,404
770e96,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073554,f93aea,404
f93aea,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1632073554,,404
e3daab,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073555,80cc24,404
80cc24,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1632073555,,404
3645ce,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073556,c0dfb9,404
c0dfb9,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1632073556,,404
7bfb83,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073557,1d2afb,404
1d2afb,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1632073557,,404
ea0192,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073558,e44895,404
e44895,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/parallax.js,1632073558,,404
1a2cb5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073558,191630,404
191630,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073559,,404
aaa8b2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073559,58f132,404
58f132,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1632073559,,404
5dd1f1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073560,edb9eb,404
edb9eb,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1632073560,,404
00b85a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073561,367643,404
367643,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1632073561,,404
ef27eb,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073562,3ae3d5,404
3ae3d5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073562,,404
2960b8,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073563,69ad1f,404
69ad1f,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073563,,404
2a4d7e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/conditions-generales-utilisations,1632073615,,200
8e6380,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/style.css,1632073617,c2e688,404
c2e688,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/style.css,1632073617,,404
fd9ada,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073618,aa4a0a,404
aa4a0a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073618,,404
72634c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073619,aa05b5,404
aa05b5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1632073619,,404
8dc289,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1632073619,f7b419,404
